reviewer_score,id
8.490000000000002,375432
8.780000000000006,358655
8.696000000000003,416801
9.341000000000001,288740
9.684000000000005,212431
8.837999999999996,369801
9.384000000000006,496321
5.73,314320
9.188000000000002,116792
5.574,456828
7.889000000000005,33478
9.606000000000005,388302
9.535000000000004,154778
9.101,54997
6.905999999999997,345100
9.451000000000004,458457
9.036000000000003,211007
8.412999999999998,301787
8.763999999999998,431004
9.522000000000002,201748
8.522,87082
9.372000000000002,52745
8.594,297000
8.673000000000002,483921
6.420999999999997,491136
7.419,24593
9.477000000000002,397013
8.836999999999998,47379
6.628999999999999,203340
8.858999999999996,330745
9.127000000000002,169247
8.669000000000004,328447
9.429000000000004,208968
8.663000000000004,95974
7.601999999999997,358854
9.407000000000002,278240
9.361000000000004,171420
7.821999999999998,308783
7.341999999999997,439621
7.962,34238
6.634000000000001,363806
8.880000000000003,180579
7.194999999999997,110051
9.37,414884
9.391000000000002,358358
5.439000000000001,186761
8.675,475631
7.5340000000000025,439149
8.914000000000003,447739
8.481,488819
9.434000000000003,102934
7.168999999999998,351627
7.071999999999997,346542
8.982000000000005,291506
5.415000000000003,133940
8.685000000000002,162959
9.398000000000001,358781
8.912000000000004,236664
8.226000000000003,319412
7.609999999999997,463574
7.515999999999999,4301
6.340000000000001,27001
7.643000000000001,498595
8.670000000000007,476800
8.693000000000001,192396
8.524999999999999,32279
7.948999999999995,451469
9.092000000000004,393773
7.433999999999998,209620
9.115000000000002,96112
9.610000000000001,233763
8.690000000000003,374828
8.954000000000002,511507
9.040999999999993,133690
7.882000000000001,490165
6.571999999999997,475838
7.853999999999998,155309
6.554000000000003,343752
6.742000000000001,452062
6.412999999999999,423166
8.612000000000004,450767
5.481000000000002,210052
8.835000000000006,308584
9.027000000000003,149706
9.337000000000002,432904
8.927000000000003,211514
8.893999999999998,306778
6.624,32516
9.626000000000003,465951
8.934999999999999,78811
7.354000000000002,186194
9.484000000000002,465385
8.513,153092
9.222000000000007,23644
8.762,128115
6.852999999999996,295506
7.501000000000005,117607
8.343,135604
7.39,354643
9.670000000000005,360141
8.289999999999997,453694
8.177999999999999,241294
5.737,486397
7.861000000000002,126982
6.971999999999997,287202
8.189,397832
9.560000000000002,234296
9.607000000000005,434262
9.536000000000008,40540
7.852999999999997,485202
8.226,320989
9.177,367091
6.4879999999999995,46267
9.401,50119
9.228000000000003,293836
8.250999999999994,96563
9.832000000000004,86281
9.742,199612
8.68,249337
9.600000000000001,438531
9.012000000000002,117515
7.179999999999999,349170
8.067,357021
9.62900000000001,59662
7.463999999999996,133287
9.378000000000007,84660
8.129999999999999,258776
9.506999999999998,289911
9.292,347110
7.811,138168
9.732000000000006,458573
7.4479999999999995,452751
8.258999999999999,216200
9.584000000000001,55490
7.454999999999997,460307
8.190999999999995,442364
7.231999999999996,296531
7.76,492715
8.575,406463
9.069000000000004,49897
6.960999999999998,287050
9.073000000000008,422485
7.348,232938
8.969,313502
7.884000000000006,303649
9.599000000000007,376612
9.764000000000005,413768
8.541999999999998,183228
8.311999999999998,263052
9.437000000000005,24377
9.813000000000002,39738
4.409000000000003,157881
7.331999999999999,468280
8.985000000000008,100951
9.311,428793
6.151999999999999,475817
7.429999999999996,348443
8.029,309056
9.677000000000007,219851
7.735000000000002,213627
7.621000000000004,44890
6.803999999999999,359611
8.971999999999998,137196
7.818999999999999,199412
9.423,144856
8.402,474954
6.701999999999999,33768
6.015999999999998,261576
8.547999999999998,250457
8.684000000000005,153919
8.651,251701
9.702000000000004,127312
6.873999999999999,173642
7.609999999999998,27812
9.220000000000004,211388
9.624000000000006,380632
6.033,433008
9.283999999999994,176419
8.62,79058
8.848999999999995,27518
7.2719999999999985,166248
6.583999999999999,40795
9.540000000000003,449749
5.398000000000001,64586
9.202000000000005,341167
7.862999999999996,497588
7.531000000000001,212167
8.683999999999996,67627
9.815,204101
8.278999999999998,351239
9.707,62379
8.729000000000003,218068
9.037000000000003,332570
6.698999999999999,8511
8.790999999999999,27860
6.805,9924
9.432,75698
8.093,141001
9.479000000000001,270293
6.905999999999999,66681
6.453000000000002,55001
7.278999999999993,168972
7.547999999999995,447401
8.863000000000005,242036
9.440000000000005,138995
9.185000000000002,236598
5.082999999999999,115841
7.977000000000001,301624
7.586,5251
7.200000000000001,169711
6.767,90624
8.945,109231
8.309000000000001,150146
6.756000000000005,27906
8.31,174983
9.783000000000008,57333
4.985000000000002,342941
9.562000000000003,455882
8.03,425083
8.325999999999999,235170
7.091000000000003,452918
8.998999999999997,242293
7.631,231032
7.3740000000000006,138797
7.220999999999998,453461
7.985999999999995,231004
7.206000000000001,116715
7.715,151408
6.319999999999998,477220
9.395000000000001,291276
8.27800000000001,509429
8.286,231555
8.653999999999995,483108
8.777000000000001,202341
8.134,50823
9.799000000000007,59436
9.148000000000003,160983
9.174000000000001,382963
9.511000000000001,197783
9.500000000000007,234054
8.407999999999996,292670
8.988000000000001,155613
8.542,13885
9.305000000000001,473283
8.643,444731
8.893000000000002,189337
8.392999999999999,470293
9.235,59829
6.989999999999998,342866
8.757000000000003,510090
7.446000000000001,483
9.287,238929
7.658999999999997,376085
8.771,54233
8.696000000000002,339389
7.772999999999996,242999
9.587,352118
9.03,286317
7.668999999999998,154143
7.898000000000001,260448
7.9,237347
7.838999999999999,300859
8.987,294859
9.185000000000008,414616
7.430999999999999,201438
9.185000000000004,459602
9.007000000000001,79631
6.6810000000000045,204764
9.194999999999999,248414
8.661000000000001,57870
8.255,292071
5.417000000000002,513463
9.412,85159
8.684000000000001,164176
8.044999999999998,359594
8.869,287598
6.084,499047
5.946999999999999,136112
9.459000000000003,310266
8.620999999999999,377692
6.801,277992
8.702,19845
9.429,263799
9.172,229848
8.372999999999998,168408
8.844999999999995,11537
9.527000000000005,103426
7.359,169086
9.410000000000002,104010
9.395000000000005,127163
8.941000000000006,16226
9.382000000000005,420707
9.384000000000004,127388
8.072999999999999,418802
5.807,441301
8.922999999999995,257728
7.854000000000001,420111
9.261000000000003,192780
6.697999999999999,27693
8.098,461128
9.13,136565
8.457,148191
5.888,53301
7.731999999999998,506924
7.580000000000001,184227
6.784999999999997,29726
7.728999999999998,455898
9.446000000000003,21081
6.923999999999999,140062
9.104,490808
8.179,14121
6.257000000000001,110500
8.552999999999999,140431
7.809999999999995,297497
8.535,134859
8.208,468204
9.366,61036
8.998000000000006,338095
9.061,151146
8.963,382379
9.501000000000003,417800
8.407999999999994,198650
8.737,322022
8.489000000000003,183407
6.354999999999999,47496
9.513000000000005,404334
9.476999999999999,110581
7.340000000000003,345349
8.287999999999998,1114
8.397000000000002,264143
8.151999999999996,513970
9.033000000000001,423804
9.617,458808
8.541999999999998,358776
7.8909999999999965,54839
8.088999999999999,320947
9.036000000000003,117389
6.430999999999999,501239
9.028000000000002,448205
8.765,309219
5.921000000000003,246523
9.686000000000007,466524
9.744000000000007,466346
7.4849999999999985,350393
7.735,185256
9.269000000000004,54412
5.4810000000000025,407372
9.433000000000002,263637
8.614,347101
9.153000000000006,82669
8.942000000000002,175551
8.334000000000001,322571
5.573000000000002,483348
6.0569999999999995,244730
9.081999999999999,503130
9.513000000000003,189165
7.164999999999996,266354
8.027999999999997,247764
9.497000000000007,147738
5.939,245091
9.403000000000002,222712
8.499,408207
9.357000000000003,505422
9.156000000000004,360443
6.726999999999997,234290
8.697,28227
9.520000000000007,430416
9.294000000000004,63065
8.735999999999999,138253
9.057,490838
9.239000000000003,220820
6.770000000000002,89745
6.085999999999998,186908
9.021000000000003,375113
9.688000000000004,324252
8.611000000000004,219245
7.589999999999995,415989
7.037999999999998,113331
8.031999999999998,74597
6.979999999999999,410010
9.434000000000005,432443
7.610999999999999,202774
9.029000000000002,509340
9.382999999999997,313213
6.952999999999998,498915
8.202999999999998,36478
7.230999999999997,396726
8.605,474239
9.519,4712
9.423000000000002,371465
9.574000000000005,192977
9.262,261859
7.887,110690
8.457000000000006,252060
5.491999999999999,72525
8.806000000000001,229836
7.892,275790
8.069999999999999,399341
5.785000000000002,245236
9.282,413479
9.524000000000003,143247
9.405000000000006,398981
9.031999999999998,298804
8.292,10871
7.539999999999997,38939
9.14,368163
5.461000000000002,305911
8.898,500484
7.775999999999997,115514
8.636999999999993,474913
5.100000000000001,78304
8.402000000000001,42459
8.869999999999997,207497
9.294000000000002,425087
8.914000000000009,279851
9.093,422537
6.724999999999999,464232
8.957000000000003,406949
7.229,156972
9.141000000000005,474683
9.264000000000003,493593
9.794000000000004,152306
6.583999999999999,108130
9.740000000000004,337854
6.571000000000001,468303
8.151000000000003,491768
9.405000000000005,76011
8.467,28104
7.717999999999997,264751
5.415999999999998,131974
7.338999999999995,305854
9.042000000000003,61366
9.641,53114
7.534000000000001,295258
8.430999999999997,385148
9.145000000000003,231984
7.6469999999999985,457043
9.603000000000003,469148
9.184000000000005,14894
9.022000000000006,444963
6.058999999999994,349929
6.474999999999997,215661
6.709999999999996,422872
9.438000000000004,77591
8.163,32369
5.725000000000003,105045
7.974000000000002,435769
8.232999999999999,76723
9.548000000000004,473011
6.8720000000000026,508061
8.234,452664
7.695,312204
8.229999999999997,173518
8.128,132680
9.129000000000001,509917
8.551,302475
5.554000000000002,140887
9.184,203427
8.567000000000005,94959
9.038999999999998,418413
7.7859999999999925,425510
7.330999999999997,402698
9.079000000000006,292724
8.641999999999994,117646
9.223000000000006,59897
7.743000000000006,167345
8.702000000000004,396061
7.507999999999999,436833
8.433,277591
6.809000000000001,136613
9.665000000000003,483920
8.784999999999998,452330
9.174000000000005,125907
7.988,275428
7.750999999999994,2938
8.030000000000003,184668
7.526,159102
7.968000000000001,294848
9.309999999999999,5969
9.257000000000003,510676
9.204000000000004,228052
7.456999999999998,24740
8.186000000000002,491265
9.498000000000006,56465
8.975,463314
8.858999999999995,364198
9.851000000000004,393426
9.222999999999999,385377
9.673000000000004,314497
9.594000000000008,327588
8.831999999999997,402689
5.796000000000001,115371
8.297999999999996,151372
7.414999999999997,126516
9.278000000000004,324017
7.271999999999999,256612
6.836000000000001,333927
9.341000000000001,133561
6.839000000000001,469783
9.727000000000006,17245
9.057999999999998,235202
8.271999999999998,380996
9.725999999999999,109138
6.979999999999999,495717
7.512999999999998,351873
9.123999999999997,70833
9.172000000000002,87996
8.535000000000002,378150
9.376,253971
8.773000000000003,287612
8.988000000000003,26702
7.956999999999999,244783
9.109000000000002,151393
8.359999999999998,335352
9.407000000000004,451922
8.914999999999994,71492
9.773000000000003,148806
9.508000000000003,127243
7.400999999999999,465641
7.342000000000001,72432
9.113000000000001,344431
6.373999999999996,271725
8.739999999999997,36978
8.763,171063
9.316000000000003,457450
9.010000000000003,391482
9.451,528
8.552,14502
9.569000000000003,106859
8.546,306631
7.746000000000004,383423
8.923,492599
7.990000000000001,95024
7.009000000000002,202707
8.593000000000002,308913
7.726000000000003,42479
9.455999999999998,3887
9.086000000000002,394916
8.110999999999995,76264
8.691,334000
9.317,432933
7.417999999999999,426057
9.635000000000005,85947
8.981000000000005,373417
7.255999999999998,141388
8.604,300959
9.636000000000003,182092
9.451000000000008,175507
9.326000000000004,247404
7.539000000000003,423908
8.739000000000003,31337
9.308,400319
9.839000000000002,53995
8.431000000000001,158234
9.020000000000001,276526
7.9929999999999986,356542
9.533000000000005,395902
9.899000000000003,81101
6.478999999999997,267240
8.313000000000002,316440
8.896000000000006,255772
8.513999999999994,380861
6.89,278487
8.307999999999998,132759
8.582,276099
8.397000000000002,460884
9.462000000000002,137053
8.412999999999998,50630
8.507999999999996,460349
6.560999999999999,345411
6.558000000000002,91251
8.226,471380
7.860999999999998,387152
7.019,143119
9.296000000000003,447181
6.667000000000002,399583
6.575999999999997,248581
9.439000000000007,132388
7.174999999999999,163369
8.007,58446
7.892999999999995,149254
6.486999999999997,407296
9.039000000000001,73670
8.118999999999998,132767
8.392999999999999,94229
9.321000000000009,152982
6.424000000000001,495982
8.896000000000004,421675
9.591000000000001,264073
7.747000000000002,202465
9.193000000000007,180806
9.498000000000003,239182
7.675999999999999,127612
8.170000000000003,375621
7.4339999999999975,295452
7.570000000000001,5506
9.025,390898
8.442999999999998,294556
9.770000000000005,340882
8.975000000000009,435239
7.964999999999998,174940
7.870999999999998,481427
7.567,254249
9.250000000000004,445948
9.255000000000003,473910
8.265999999999993,345512
9.362,398561
8.008000000000003,107094
5.817999999999996,334981
6.310999999999998,389538
5.213000000000001,344853
8.543999999999997,22125
7.395999999999999,106965
8.887000000000002,59376
8.932000000000006,208319
6.876999999999998,402403
9.559000000000001,184200
8.218,176119
8.306,379888
8.72,144058
6.149999999999997,114466
8.902000000000008,446308
5.983999999999998,497745
7.598999999999998,135852
9.204000000000008,456492
5.802999999999997,28447
7.931,406690
9.374,470653
9.768000000000008,153366
8.670000000000005,214368
9.513000000000003,49550
9.787000000000008,504929
5.007000000000003,456062
8.591999999999999,376874
9.583000000000006,303393
7.362,22509
8.404999999999998,172205
9.504000000000001,413697
7.528000000000002,282624
7.274000000000004,213457
9.271,277559
8.753000000000004,221407
7.779999999999993,267715
6.8229999999999995,40290
7.445,122581
8.254999999999995,4088
4.667000000000002,9558
9.437000000000005,299887
8.633000000000001,183497
9.564,19727
8.882000000000005,27513
8.017999999999999,214409
7.388,458629
8.87,228791
8.290999999999999,24187
9.674,291141
6.351,123349
8.985000000000001,151086
9.499,388549
6.928000000000004,70339
8.891,97470
9.187000000000001,162014
7.715000000000001,29068
6.687999999999996,514193
9.596000000000004,23864
9.391000000000005,248523
9.109,141108
8.472000000000003,501170
7.937999999999999,486376
9.150999999999998,453643
6.0139999999999985,66341
9.423,345982
8.472999999999999,17777
8.871999999999996,279310
9.322000000000006,57206
9.086,97176
8.268999999999998,405473
9.916000000000004,458950
8.834000000000001,106083
6.580999999999998,160459
9.684000000000003,31904
8.811000000000002,369237
8.446,107851
8.585,433838
8.491999999999999,74780
9.773000000000005,411674
8.571000000000002,199787
8.596999999999996,308244
9.125000000000002,96753
8.172,142592
9.477000000000004,485979
8.030000000000001,234255
9.496000000000002,97097
9.610000000000007,154741
8.975,465731
6.817000000000002,78431
8.210000000000004,98136
7.061999999999999,301011
7.177999999999996,147474
8.481999999999996,151115
9.205000000000005,198366
7.297999999999999,410057
9.068000000000001,418301
8.608999999999998,152747
9.494000000000005,368101
8.681999999999999,117720
7.885999999999996,150359
9.222,496621
6.486000000000001,376487
9.288000000000006,73681
8.924000000000001,462471
7.411999999999999,11502
7.987999999999995,508420
8.510999999999997,343689
9.194000000000003,41142
9.512000000000008,78546
8.995999999999999,332524
8.725000000000001,445756
8.647000000000002,10445
8.764999999999999,166620
7.099,473364
8.785,425450
8.794,307616
8.666999999999994,459840
8.546,38780
8.131999999999994,510943
8.32,474272
8.058999999999997,491510
9.470000000000008,479468
8.531999999999998,10373
9.082000000000003,406767
9.652000000000005,188535
8.065000000000001,299196
9.428000000000004,327389
8.347999999999997,420045
7.421000000000001,37050
8.094,104569
9.743000000000004,50315
8.261999999999999,295533
9.103000000000003,8192
9.001,116450
7.615999999999999,322139
7.244000000000003,30899
9.755,116341
9.254999999999999,480677
8.988999999999999,476654
8.564000000000002,126289
9.325,415090
7.3420000000000005,244722
9.232000000000001,308243
6.605,172437
7.455,11581
8.817999999999998,138331
9.706000000000003,456183
6.646999999999997,304174
8.095999999999997,123703
6.854000000000001,152541
8.899000000000003,387352
8.733000000000002,221227
6.804999999999996,41470
6.562999999999999,169424
8.839999999999998,470883
7.279000000000002,343510
9.798000000000004,78748
9.833000000000004,414534
9.345,103369
9.054,467323
8.971000000000005,282283
7.5569999999999995,397343
7.154999999999997,486412
7.668999999999999,379216
9.791000000000004,250336
7.097999999999998,445131
9.327999999999998,320384
6.699,418603
6.613999999999999,272184
9.290000000000001,28157
7.984999999999997,343710
5.564999999999999,72348
8.132000000000001,246633
8.115000000000002,22961
7.611999999999998,121712
9.041000000000002,220710
9.719000000000005,424456
9.197000000000006,446575
7.335,408804
9.477000000000002,274987
8.265999999999993,445474
8.189,183078
8.537,78530
9.165,476766
8.165000000000003,307951
7.950999999999996,196956
8.149000000000003,98849
9.226000000000006,178233
8.188999999999997,503420
8.815,163060
7.921999999999997,335411
8.527999999999999,42388
9.502000000000004,302703
7.8050000000000015,63299
4.704000000000001,130793
6.047999999999999,336419
7.469999999999998,185432
6.958999999999998,145339
8.617000000000004,381787
6.499000000000002,244277
7.435999999999996,30891
7.514999999999995,431280
8.235,45335
5.946000000000001,401778
8.665000000000003,106138
7.619999999999997,140296
7.144,380374
6.628000000000001,505841
9.473,31177
9.328999999999999,221500
7.861999999999997,96738
9.676000000000009,272782
9.045999999999998,275136
9.611000000000004,130118
9.831000000000003,209170
5.905000000000002,5361
7.206999999999998,116034
7.41,471359
9.567000000000004,335322
8.657000000000002,400516
9.067000000000002,293194
8.323000000000002,426063
6.081999999999999,423450
6.022999999999997,275354
7.235,2690
8.100999999999997,43569
7.7310000000000025,299560
7.736999999999999,40132
8.581,129854
8.805000000000001,216912
7.905999999999998,69045
7.137999999999997,176290
6.8210000000000015,112106
9.880000000000004,249501
9.268000000000002,289982
9.377999999999998,73219
7.9830000000000005,253275
9.119000000000005,311660
7.160999999999994,310377
8.325000000000003,396744
8.223000000000003,347191
